hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
0,3.367606685946061,0.0,0.0,0.0,0.0,0.0,0.0
1,1.683500430956541,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5343940718004454,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8937062320782725,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5038628661333697,0.0,0.0,0.0,0.0,0.0,0.0
5,4.159574378986849,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8477981620531296,0.0,0.0,0.0,0.0,0.0,0.0
7,5.8829380057390175,0.0,0.0,0.0,0.0,0.0,0.0
8,5.976340941586992,0.0,0.0,0.0,0.0,0.0,0.0
9,5.603306222287294,0.0,0.0,0.0,0.0,0.0,0.0
10,8.392221953155873,0.0,0.0,0.0,0.0,0.0,0.0
11,5.502142496167243,0.0,0.0,0.0,0.0,0.0,0.0
12,8.826039897294185,0.0,0.0,0.0,0.0,0.0,0.0
13,14.473420991607439,0.0,0.0,0.0,0.0,0.0,0.0
14,15.349559842709773,0.0,0.0,0.0,0.0,0.0,0.0
15,17.792061895910212,0.0,0.0,0.0,0.0,0.0,0.0
16,11.719512524342345,0.0,0.0,0.0,0.0,0.0,0.0
17,15.472031853994482,0.0,0.0,0.0,0.0,0.0,0.0
18,10.619208628517523,0.0,0.0,0.0,0.0,0.0,0.0
19,8.442656904564863,0.0,0.0,0.0,0.0,0.0,0.0
20,9.852774201514857,0.0,0.0,0.0,0.0,0.0,0.0
21,11.824058012123404,0.0,0.0,0.0,0.0,0.0,0.0
22,10.64345127853115,0.0,0.0,0.0,0.0,0.0,0.0
23,12.78842101702683,0.0,0.0,0.0,0.0,0.0,0.0
24,8.930191632544997,0.0,0.0,0.0,0.0,0.0,0.0
25,8.703531818215298,0.0,0.0,0.0,0.0,0.0,0.0
26,5.085521371686126,0.0,0.0,0.0,0.0,0.0,0.0
27,8.335003509617595,0.0,0.0,0.0,0.0,0.0,0.0
28,5.919525092351594,0.0,0.0,0.0,0.0,0.0,0.0
29,5.29742043641221,0.0,0.0,0.0,0.0,0.0,0.0
30,3.914692113180159,0.0,0.0,0.0,0.0,0.0,0.0
31,3.5316756148665815,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.2738255553308875,0.0,0.0,0.0,0.0,0.0
33,4.509205963403485,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,1.2831619778919539,0.0,0.0,0.0,0.0,0.0
35,6.223761960858088,0.0,0.0,0.0,0.0,0.0,0.0
36,5.7641709359568996,0.0,0.0,0.0,0.0,0.0,0.0
37,4.7950885247323605,0.0,0.0,0.0,0.0,0.0,0.0
38,3.6476190692541053,0.0,0.0,0.0,0.0,0.0,0.0
39,6.702953729071602,0.0,0.0,0.0,0.0,0.0,0.0
40,6.260642256341249,0.0,0.0,0.0,0.0,0.0,0.0
41,5.082553857759574,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,1.1503109843524157,0.0,0.0,0.0,0.0,0.0
43,0.0,1.2896691707083283,0.0,0.0,0.0,0.0,0.0
44,0.0,0.1239299896553323,0.0,0.0,0.0,0.0,0.0
45,0.7420361462392364,0.0,0.0,0.0,0.0,0.0,0.0
46,2.9291456117544445,0.0,0.0,0.0,0.0,0.0,0.0
47,2.4691158987088997,0.0,0.0,0.0,0.0,0.0,0.0
48,0.679671434079248,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.7587700559734172,0.0,0.0,0.0,0.0,0.0
50,1.3188623017106185,0.0,0.0,0.0,0.0,0.0,0.0
51,3.876251548885295,0.0,0.0,0.0,0.0,0.0,0.0
52,4.467841222436101,0.0,0.0,0.0,0.0,0.0,0.0
53,10.161611640886353,0.0,0.0,0.0,0.0,0.0,0.0
54,6.172997550328224,0.0,0.0,0.0,0.0,0.0,0.0
55,8.240640594753927,0.0,0.0,0.0,0.0,0.0,0.0
56,10.34273039882046,0.0,0.0,0.0,0.0,0.0,0.0
57,11.486821673651109,0.0,0.0,0.0,0.0,0.0,0.0
58,9.607921912672627,0.0,0.0,0.0,0.0,0.0,0.0
59,11.124367935589866,0.0,0.0,0.0,0.0,0.0,0.0
60,14.717624363935037,0.0,0.0,0.0,0.0,0.0,0.0
61,10.13403908053289,0.0,0.0,0.0,0.0,0.0,0.0
62,13.213196867459692,0.0,0.0,0.0,0.0,0.0,0.0
63,12.728099880421762,0.0,0.0,0.0,0.0,0.0,0.0
64,9.912007617136663,0.0,0.0,0.0,0.0,0.0,0.0
65,14.85893762403509,0.0,0.0,0.0,0.0,0.0,0.0
66,7.84344435955413,0.0,0.0,0.0,0.0,0.0,0.0
