hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
0,3.367606685946061,0.0,0.0,0.0,0.0,0.0,0.0,27358.692827808165
1,1.683500430956541,0.0,0.0,0.0,0.0,0.0,0.0,28115.265568980154
2,2.5343940718004454,0.0,0.0,0.0,0.0,0.0,0.0,29070.067057992484
3,2.8937062320782725,0.0,0.0,0.0,0.0,0.0,0.0,29417.04843317735
4,3.5038628661333697,0.0,0.0,0.0,0.0,0.0,0.0,30157.124717192644
5,4.159574378986849,0.0,0.0,0.0,0.0,0.0,0.0,30485.681352242922
6,3.8477981620531296,0.0,0.0,0.0,0.0,0.0,0.0,30640.4409323594
7,5.8829380057390175,0.0,0.0,0.0,0.0,0.0,0.0,30649.53924554614
8,5.976340941586992,0.0,0.0,0.0,0.0,0.0,0.0,30389.797840332
9,5.603306222287294,0.0,0.0,0.0,0.0,0.0,0.0,29532.03960319599
10,8.392221953155873,0.0,0.0,0.0,0.0,0.0,0.0,29510.060369017596
11,5.502142496167243,0.0,0.0,0.0,0.0,0.0,0.0,28186.057582732443
12,8.826039897294185,0.0,0.0,0.0,0.0,0.0,0.0,28459.261520417567
13,14.473420991607464,0.0,0.0,0.0,0.0,0.0,0.0,28204.94249703278
14,15.349559842709798,0.0,0.0,0.0,0.0,0.0,0.0,27023.454274815776
15,17.792061895910212,0.0,0.0,0.0,0.0,0.0,0.0,25534.458189838206
16,11.719512524342345,0.0,0.0,0.0,0.0,0.0,0.0,24214.751478495917
17,15.472031853994507,0.0,0.0,0.0,0.0,0.0,0.0,23648.378159218926
18,10.619208628517523,0.0,0.0,0.0,0.0,0.0,0.0,22378.251859830223
19,8.442656904564863,0.0,0.0,0.0,0.0,0.0,0.0,20750.287029514908
20,9.852774201514857,0.0,0.0,0.0,0.0,0.0,0.0,19396.11003485616
21,11.824058012123404,0.0,0.0,0.0,0.0,0.0,0.0,18037.398924788573
22,10.64345127853115,0.0,0.0,0.0,0.0,0.0,0.0,16542.7403734546
23,12.78842101702683,0.0,0.0,0.0,0.0,0.0,0.0,15543.32006653851
